id,x_mm,y_mm,z_mm
1,0,0,0
2,25,0,0
3,50,0,0
4,75,0,0
5,100,0,0
6,0,25,0
7,25,25,0
8,50,25,0
9,75,25,0
10,100,25,0
11,0,50,0
12,25,50,0
13,50,50,0
14,75,50,0
15,100,50,0
16,0,75,0
17,25,75,0
18,50,75,0
19,75,75,0
20,100,75,0
21,0,100,0
22,25,100,0
23,50,100,0
24,75,100,0
25,100,100,0
26,0,0,25
27,25,0,25
28,50,0,25
29,75,0,25
30,100,0,25
31,0,25,25
32,100,25,25
33,0,50,25
34,100,50,25
35,0,75,25
36,100,75,25
37,0,100,25
38,25,100,25
39,50,100,25
40,75,100,25
41,100,100,25
42,0,0,50
43,25,0,50
44,50,0,50
45,75,0,50
46,100,0,50
47,0,25,50
48,100,25,50
49,0,50,50
50,100,50,50
51,0,75,50
52,100,75,50
53,0,100,50
54,25,100,50
55,50,100,50
56,75,100,50
57,100,100,50
58,0,0,75
59,25,0,75
60,50,0,75
61,75,0,75
62,100,0,75
63,0,25,75
64,100,25,75
65,0,50,75
66,100,50,75
67,0,75,75
68,100,75,75
69,0,100,75
70,25,100,75
71,50,100,75
72,75,100,75
73,100,100,75
74,0,0,100
75,25,0,100
76,50,0,100
77,75,0,100
78,100,0,100
79,0,25,100
80,25,25,100
81,50,25,100
82,75,25,100
83,100,25,100
84,0,50,100
85,25,50,100
86,50,50,100
87,75,50,100
88,100,50,100
89,0,75,100
90,25,75,100
91,50,75,100
92,75,75,100
93,100,75,100
94,0,100,100
95,25,100,100
96,50,100,100
97,75,100,100
98,100,100,100
